,well_id,experiment,plate,well,filename,sirna_id
0,HEPG2-08_1_B03,HEPG2-08,1,B03,HEPG2-08_1_B03_s1.jpeg,855
2,HEPG2-08_1_B04,HEPG2-08,1,B04,HEPG2-08_1_B04_s1.jpeg,710
4,HEPG2-08_1_B05,HEPG2-08,1,B05,HEPG2-08_1_B05_s1.jpeg,836
6,HEPG2-08_1_B06,HEPG2-08,1,B06,HEPG2-08_1_B06_s1.jpeg,249
8,HEPG2-08_1_B07,HEPG2-08,1,B07,HEPG2-08_1_B07_s1.jpeg,878
10,HEPG2-08_1_B08,HEPG2-08,1,B08,HEPG2-08_1_B08_s1.jpeg,37
12,HEPG2-08_1_B09,HEPG2-08,1,B09,HEPG2-08_1_B09_s1.jpeg,430
14,HEPG2-08_1_B10,HEPG2-08,1,B10,HEPG2-08_1_B10_s1.jpeg,638
16,HEPG2-08_1_B11,HEPG2-08,1,B11,HEPG2-08_1_B11_s1.jpeg,154
18,HEPG2-08_1_B12,HEPG2-08,1,B12,HEPG2-08_1_B12_s1.jpeg,994
20,HEPG2-08_1_B13,HEPG2-08,1,B13,HEPG2-08_1_B13_s1.jpeg,420
22,HEPG2-08_1_B14,HEPG2-08,1,B14,HEPG2-08_1_B14_s1.jpeg,17
24,HEPG2-08_1_B15,HEPG2-08,1,B15,HEPG2-08_1_B15_s1.jpeg,294
26,HEPG2-08_1_B16,HEPG2-08,1,B16,HEPG2-08_1_B16_s1.jpeg,737
28,HEPG2-08_1_B17,HEPG2-08,1,B17,HEPG2-08_1_B17_s1.jpeg,231
30,HEPG2-08_1_B18,HEPG2-08,1,B18,HEPG2-08_1_B18_s1.jpeg,97
32,HEPG2-08_1_B19,HEPG2-08,1,B19,HEPG2-08_1_B19_s1.jpeg,725
34,HEPG2-08_1_B20,HEPG2-08,1,B20,HEPG2-08_1_B20_s1.jpeg,104
36,HEPG2-08_1_B21,HEPG2-08,1,B21,HEPG2-08_1_B21_s1.jpeg,332
38,HEPG2-08_1_B22,HEPG2-08,1,B22,HEPG2-08_1_B22_s1.jpeg,702
40,HEPG2-08_1_B23,HEPG2-08,1,B23,HEPG2-08_1_B23_s1.jpeg,560
42,HEPG2-08_1_C02,HEPG2-08,1,C02,HEPG2-08_1_C02_s1.jpeg,205
44,HEPG2-08_1_C04,HEPG2-08,1,C04,HEPG2-08_1_C04_s1.jpeg,619
46,HEPG2-08_1_C05,HEPG2-08,1,C05,HEPG2-08_1_C05_s1.jpeg,587
48,HEPG2-08_1_C06,HEPG2-08,1,C06,HEPG2-08_1_C06_s1.jpeg,976
50,HEPG2-08_1_C08,HEPG2-08,1,C08,HEPG2-08_1_C08_s1.jpeg,15
52,HEPG2-08_1_C09,HEPG2-08,1,C09,HEPG2-08_1_C09_s1.jpeg,273
54,HEPG2-08_1_C10,HEPG2-08,1,C10,HEPG2-08_1_C10_s1.jpeg,204
56,HEPG2-08_1_C12,HEPG2-08,1,C12,HEPG2-08_1_C12_s1.jpeg,344
58,HEPG2-08_1_C13,HEPG2-08,1,C13,HEPG2-08_1_C13_s1.jpeg,824
60,HEPG2-08_1_C14,HEPG2-08,1,C14,HEPG2-08_1_C14_s1.jpeg,958
62,HEPG2-08_1_C16,HEPG2-08,1,C16,HEPG2-08_1_C16_s1.jpeg,628
64,HEPG2-08_1_C17,HEPG2-08,1,C17,HEPG2-08_1_C17_s1.jpeg,370
66,HEPG2-08_1_C18,HEPG2-08,1,C18,HEPG2-08_1_C18_s1.jpeg,911
68,HEPG2-08_1_C20,HEPG2-08,1,C20,HEPG2-08_1_C20_s1.jpeg,213
70,HEPG2-08_1_C21,HEPG2-08,1,C21,HEPG2-08_1_C21_s1.jpeg,241
72,HEPG2-08_1_C23,HEPG2-08,1,C23,HEPG2-08_1_C23_s1.jpeg,58
74,HEPG2-08_1_D02,HEPG2-08,1,D02,HEPG2-08_1_D02_s1.jpeg,575
76,HEPG2-08_1_D03,HEPG2-08,1,D03,HEPG2-08_1_D03_s1.jpeg,331
78,HEPG2-08_1_D04,HEPG2-08,1,D04,HEPG2-08_1_D04_s1.jpeg,230
80,HEPG2-08_1_D05,HEPG2-08,1,D05,HEPG2-08_1_D05_s1.jpeg,270
82,HEPG2-08_1_D06,HEPG2-08,1,D06,HEPG2-08_1_D06_s1.jpeg,261
84,HEPG2-08_1_D07,HEPG2-08,1,D07,HEPG2-08_1_D07_s1.jpeg,140
86,HEPG2-08_1_D08,HEPG2-08,1,D08,HEPG2-08_1_D08_s1.jpeg,698
88,HEPG2-08_1_D09,HEPG2-08,1,D09,HEPG2-08_1_D09_s1.jpeg,1009
90,HEPG2-08_1_D10,HEPG2-08,1,D10,HEPG2-08_1_D10_s1.jpeg,635
92,HEPG2-08_1_D11,HEPG2-08,1,D11,HEPG2-08_1_D11_s1.jpeg,275
94,HEPG2-08_1_D12,HEPG2-08,1,D12,HEPG2-08_1_D12_s1.jpeg,297
96,HEPG2-08_1_D13,HEPG2-08,1,D13,HEPG2-08_1_D13_s1.jpeg,892
98,HEPG2-08_1_D14,HEPG2-08,1,D14,HEPG2-08_1_D14_s1.jpeg,79
100,HEPG2-08_1_D15,HEPG2-08,1,D15,HEPG2-08_1_D15_s1.jpeg,630
102,HEPG2-08_1_D16,HEPG2-08,1,D16,HEPG2-08_1_D16_s1.jpeg,193
104,HEPG2-08_1_D17,HEPG2-08,1,D17,HEPG2-08_1_D17_s1.jpeg,418
106,HEPG2-08_1_D18,HEPG2-08,1,D18,HEPG2-08_1_D18_s1.jpeg,528
108,HEPG2-08_1_D19,HEPG2-08,1,D19,HEPG2-08_1_D19_s1.jpeg,493
110,HEPG2-08_1_D20,HEPG2-08,1,D20,HEPG2-08_1_D20_s1.jpeg,872
112,HEPG2-08_1_D21,HEPG2-08,1,D21,HEPG2-08_1_D21_s1.jpeg,468
114,HEPG2-08_1_D22,HEPG2-08,1,D22,HEPG2-08_1_D22_s1.jpeg,1082
116,HEPG2-08_1_D23,HEPG2-08,1,D23,HEPG2-08_1_D23_s1.jpeg,602
118,HEPG2-08_1_E02,HEPG2-08,1,E02,HEPG2-08_1_E02_s1.jpeg,1036
120,HEPG2-08_1_E03,HEPG2-08,1,E03,HEPG2-08_1_E03_s1.jpeg,286
122,HEPG2-08_1_E04,HEPG2-08,1,E04,HEPG2-08_1_E04_s1.jpeg,592
124,HEPG2-08_1_E05,HEPG2-08,1,E05,HEPG2-08_1_E05_s1.jpeg,202
126,HEPG2-08_1_E06,HEPG2-08,1,E06,HEPG2-08_1_E06_s1.jpeg,998
128,HEPG2-08_1_E07,HEPG2-08,1,E07,HEPG2-08_1_E07_s1.jpeg,771
130,HEPG2-08_1_E08,HEPG2-08,1,E08,HEPG2-08_1_E08_s1.jpeg,912
132,HEPG2-08_1_E09,HEPG2-08,1,E09,HEPG2-08_1_E09_s1.jpeg,928
134,HEPG2-08_1_E10,HEPG2-08,1,E10,HEPG2-08_1_E10_s1.jpeg,179
136,HEPG2-08_1_E11,HEPG2-08,1,E11,HEPG2-08_1_E11_s1.jpeg,594
138,HEPG2-08_1_E12,HEPG2-08,1,E12,HEPG2-08_1_E12_s1.jpeg,684
140,HEPG2-08_1_E13,HEPG2-08,1,E13,HEPG2-08_1_E13_s1.jpeg,954
142,HEPG2-08_1_E14,HEPG2-08,1,E14,HEPG2-08_1_E14_s1.jpeg,139
144,HEPG2-08_1_E15,HEPG2-08,1,E15,HEPG2-08_1_E15_s1.jpeg,496
146,HEPG2-08_1_E16,HEPG2-08,1,E16,HEPG2-08_1_E16_s1.jpeg,817
148,HEPG2-08_1_E17,HEPG2-08,1,E17,HEPG2-08_1_E17_s1.jpeg,803
150,HEPG2-08_1_E18,HEPG2-08,1,E18,HEPG2-08_1_E18_s1.jpeg,1081
152,HEPG2-08_1_E19,HEPG2-08,1,E19,HEPG2-08_1_E19_s1.jpeg,573
154,HEPG2-08_1_E20,HEPG2-08,1,E20,HEPG2-08_1_E20_s1.jpeg,209
156,HEPG2-08_1_E21,HEPG2-08,1,E21,HEPG2-08_1_E21_s1.jpeg,374
158,HEPG2-08_1_E22,HEPG2-08,1,E22,HEPG2-08_1_E22_s1.jpeg,54
160,HEPG2-08_1_E23,HEPG2-08,1,E23,HEPG2-08_1_E23_s1.jpeg,758
162,HEPG2-08_1_F02,HEPG2-08,1,F02,HEPG2-08_1_F02_s1.jpeg,318
164,HEPG2-08_1_F04,HEPG2-08,1,F04,HEPG2-08_1_F04_s1.jpeg,476
166,HEPG2-08_1_F05,HEPG2-08,1,F05,HEPG2-08_1_F05_s1.jpeg,288
168,HEPG2-08_1_F06,HEPG2-08,1,F06,HEPG2-08_1_F06_s1.jpeg,1072
170,HEPG2-08_1_F08,HEPG2-08,1,F08,HEPG2-08_1_F08_s1.jpeg,1001
172,HEPG2-08_1_F09,HEPG2-08,1,F09,HEPG2-08_1_F09_s1.jpeg,509
174,HEPG2-08_1_F10,HEPG2-08,1,F10,HEPG2-08_1_F10_s1.jpeg,223
176,HEPG2-08_1_F12,HEPG2-08,1,F12,HEPG2-08_1_F12_s1.jpeg,980
178,HEPG2-08_1_F13,HEPG2-08,1,F13,HEPG2-08_1_F13_s1.jpeg,1038
180,HEPG2-08_1_F14,HEPG2-08,1,F14,HEPG2-08_1_F14_s1.jpeg,780
